caffeine_data_test5
drink,Volume (ml),Calories,Caffeine (mg),type
Costa Coffee,256.99371500000000,0,277,Coffee
Choffy (roasted cacao),177.441,0,23,Coffee
Fanta,354.882,160,0,Soft Drinks
AHA Sparkling Water,354.882,0,30,Water
Hi Ball Energy Drink,473.176,0,160,Energy Drinks
Sudden Instant Coffee,354.882,0,95,Coffee
Death Wish Canned Cold Brew,236.588,15,300,Coffee
Dripdash Kyoto Coffee,177.441,0,225,Coffee
Strike Force Energy Drink Mix,500.08788500000000,0,160,Energy Drinks
AXIO Energy Drink Mix,354.882,0,100,Energy Drinks
Zola Coconut Water Espresso,517.53625,0,125,Coffee
Rockstar Thermo,473.176,0,300,Energy Drinks
Biggby Iced Tea,473.176,0,38,Tea
